CpG context (R1)
================
position	count methylated	count unmethylated	% methylation	coverage
1	0	8	0.00	8
2	195	347	35.98	542
3	6003	4131	59.24	10134
4	1022	652	61.05	1674
5	2323	1775	56.69	4098
6	6	146	3.95	152
7	1968	1878	51.17	3846
8	1478	4082	26.58	5560
9	154	89	63.37	243
10	2288	1435	61.46	3723
11	238	295	44.65	533
12	1401	4273	24.69	5674
13	15	61	19.74	76
14	1189	2044	36.78	3233
15	12	25	32.43	37
16	1918	1116	63.22	3034
17	133	295	31.07	428
18	515	1813	22.12	2328
19	2875	1726	62.49	4601
20	452	4019	10.11	4471
21	51	125	28.98	176
22	1054	9224	10.25	10278
23	1382	5696	19.53	7078
24	852	1488	36.41	2340
25	1476	3581	29.19	5057
26	142	1879	7.03	2021
27	1268	3032	29.49	4300
28	964	5481	14.96	6445
29	2619	6345	29.22	8964
30	1192	4463	21.08	5655
31	334	3101	9.72	3435
32	1406	7161	16.41	8567
33	2436	822	74.77	3258
34	722	605	54.41	1327
35	1659	980	62.86	2639
36	686	3643	15.85	4329
37	1588	6517	19.59	8105
38	629	737	46.05	1366
39	238	200	54.34	438
40	606	3846	13.61	4452
41	1649	4411	27.21	6060
42	226	126	64.20	352
43	797	2345	25.37	3142
44	1125	4452	20.17	5577
45	1257	3355	27.25	4612
46	2184	9684	18.40	11868
47	824	2746	23.08	3570
48	1105	1546	41.68	2651
49	1043	4774	17.93	5817
50	59	201	22.69	260
51	764	5974	11.34	6738
52	1104	3932	21.92	5036
53	2997	3965	43.05	6962
54	545	2554	17.59	3099
55	2032	6843	22.90	8875
56	1635	7913	17.12	9548
57	2294	8659	20.94	10953
58	1220	3896	23.85	5116
59	814	3067	20.97	3881
60	716	4302	14.27	5018
61	326	410	44.29	736
62	1681	4940	25.39	6621
63	545	1035	34.49	1580
64	2616	4123	38.82	6739
65	829	2005	29.25	2834
66	1972	6377	23.62	8349
67	941	5667	14.24	6608
68	1028	3973	20.56	5001
69	1030	4376	19.05	5406
70	1168	3427	25.42	4595
71	432	3349	11.43	3781
72	1250	2620	32.30	3870
73	333	4282	7.22	4615
74	1921	4876	28.26	6797
75	1689	5939	22.14	7628
76	620	1883	24.77	2503
77	841	5699	12.86	6540
78	889	2669	24.99	3558
79	1072	3044	26.04	4116
80	902	3432	20.81	4334
81	1337	5958	18.33	7295
82	813	3239	20.06	4052
83	1854	7837	19.13	9691
84	358	760	32.02	1118
85	1350	7640	15.02	8990
86	1011	5991	14.44	7002
87	1222	4400	21.74	5622
88	938	3720	20.14	4658
89	272	1266	17.69	1538
90	1828	6052	23.20	7880
91	1123	4655	19.44	5778
92	1606	4992	24.34	6598
93	2386	5983	28.51	8369
94	2734	4479	37.90	7213
95	639	654	49.42	1293
96	2437	8237	22.83	10674
97	2951	6370	31.66	9321
98	1166	1546	42.99	2712
99	2338	7010	25.01	9348
100	2826	5867	32.51	8693
101	1773	4568	27.96	6341
102	154	223	40.85	377
103	770	5956	11.45	6726
104	3114	4985	38.45	8099
105	1100	300	78.57	1400
106	1940	2300	45.75	4240
107	710	1513	31.94	2223
108	1678	4218	28.46	5896
109	4017	10402	27.86	14419
110	1993	3984	33.34	5977
111	2314	2504	48.03	4818
112	1965	4918	28.55	6883
113	1248	4645	21.18	5893
114	1200	4863	19.79	6063
115	882	4432	16.60	5314
116	161	261	38.15	422
117	1482	3996	27.05	5478
118	1516	3375	31.00	4891
119	1731	2780	38.37	4511
120	1050	4119	20.31	5169
121	849	1015	45.55	1864
122	787	2089	27.36	2876
123	57	51	52.78	108
124	120	340	26.09	460
125	1749	8063	17.83	9812
126	1030	1841	35.88	2871
127	281	1339	17.35	1620
128	1530	2648	36.62	4178
129	2265	6197	26.77	8462
130	1277	1490	46.15	2767
131	1273	4835	20.84	6108
132	1390	5504	20.16	6894
133	2124	5261	28.76	7385
134	127	193	39.69	320
135	1463	4547	24.34	6010
136	1774	5014	26.13	6788
137	2233	4466	33.33	6699
138	338	1289	20.77	1627
139	1528	4410	25.73	5938
140	2050	3509	36.88	5559
141	2186	6071	26.47	8257
142	1734	2952	37.00	4686
143	980	1076	47.67	2056
144	1374	3593	27.66	4967
145	920	2349	28.14	3269
146	1625	4195	27.92	5820
147	1311	959	57.75	2270
148	596	642	48.14	1238

CHG context (R1)
================
position	count methylated	count unmethylated	% methylation	coverage
1	2	9155	0.02	9157
2	7	16077	0.04	16084
3	23	4243	0.54	4266
4	0	2959	0.00	2959
5	4	6027	0.07	6031
6	6	10854	0.06	10860
7	2	5773	0.03	5775
8	0	1758	0.00	1758
9	6	7902	0.08	7908
10	4	6396	0.06	6400
11	0	3079	0.00	3079
12	4	2922	0.14	2926
13	5	6363	0.08	6368
14	4	5174	0.08	5178
15	2	2525	0.08	2527
16	10	4908	0.20	4918
17	5	5180	0.10	5185
18	39	3368	1.14	3407
19	0	4630	0.00	4630
20	20	5702	0.35	5722
21	20	4885	0.41	4905
22	10	1047	0.95	1057
23	39	11963	0.32	12002
24	18	3880	0.46	3898
25	25	4297	0.58	4322
26	41	7069	0.58	7110
27	48	8032	0.59	8080
28	18	4297	0.42	4315
29	33	6977	0.47	7010
30	15	2338	0.64	2353
31	51	4970	1.02	5021
32	13	1807	0.71	1820
33	21	3605	0.58	3626
34	6	566	1.05	572
35	6	1295	0.46	1301
36	27	5755	0.47	5782
37	28	3637	0.76	3665
38	5	1052	0.47	1057
39	58	6058	0.95	6116
40	19	3694	0.51	3713
41	57	6852	0.83	6909
42	36	8175	0.44	8211
43	24	4480	0.53	4504
44	25	1810	1.36	1835
45	59	10753	0.55	10812
46	43	7954	0.54	7997
47	16	2879	0.55	2895
48	31	7081	0.44	7112
49	33	5470	0.60	5503
50	12	2072	0.58	2084
51	93	7862	1.17	7955
52	74	12522	0.59	12596
53	35	3317	1.04	3352
54	29	5166	0.56	5195
55	9	2169	0.41	2178
56	7	731	0.95	738
57	41	5993	0.68	6034
58	204	9265	2.15	9469
59	6	740	0.80	746
60	7	1871	0.37	1878
61	24	5129	0.47	5153
62	17	2946	0.57	2963
63	47	8203	0.57	8250
64	23	4531	0.51	4554
65	17	1989	0.85	2006
66	29	4027	0.71	4056
67	31	6661	0.46	6692
68	47	7390	0.63	7437
69	59	6700	0.87	6759
70	37	6483	0.57	6520
71	137	8969	1.50	9106
72	3	922	0.32	925
73	17	3401	0.50	3418
74	60	9275	0.64	9335
75	7	684	1.01	691
76	15	3829	0.39	3844
77	64	10400	0.61	10464
78	11	1343	0.81	1354
79	16	2702	0.59	2718
80	9	1831	0.49	1840
81	29	4203	0.69	4232
82	36	10145	0.35	10181
83	35	4894	0.71	4929
84	14	2649	0.53	2663
85	43	4143	1.03	4186
86	32	3860	0.82	3892
87	11	1950	0.56	1961
88	28	4481	0.62	4509
89	14	3247	0.43	3261
90	74	9023	0.81	9097
91	13	1077	1.19	1090
92	40	5574	0.71	5614
93	48	7674	0.62	7722
94	41	7780	0.52	7821
95	26	4907	0.53	4933
96	61	6108	0.99	6169
97	42	5331	0.78	5373
98	32	5762	0.55	5794
99	19	2681	0.70	2700
100	20	4793	0.42	4813
101	18	4382	0.41	4400
102	45	7635	0.59	7680
103	33	6242	0.53	6275
104	46	7163	0.64	7209
105	22	4363	0.50	4385
106	32	4075	0.78	4107
107	22	4154	0.53	4176
108	68	11841	0.57	11909
109	1	738	0.14	739
110	48	7848	0.61	7896
111	34	5032	0.67	5066
112	93	13062	0.71	13155
113	68	9655	0.70	9723
114	8	1155	0.69	1163
115	16	2184	0.73	2200
116	20	2451	0.81	2471
117	12	3304	0.36	3316
118	14	2893	0.48	2907
119	21	4053	0.52	4074
120	63	7771	0.80	7834
121	40	6758	0.59	6798
122	36	4201	0.85	4237
123	47	6432	0.73	6479
124	32	6956	0.46	6988
125	44	5918	0.74	5962
126	33	5686	0.58	5719
127	53	6063	0.87	6116
128	29	3600	0.80	3629
129	15	3035	0.49	3050
130	20	1921	1.03	1941
131	42	5779	0.72	5821
132	35	7439	0.47	7474
133	19	4073	0.46	4092
134	15	2695	0.55	2710
135	20	3590	0.55	3610
136	80	11495	0.69	11575
137	26	5702	0.45	5728
138	27	4186	0.64	4213
139	201	9713	2.03	9914
140	48	7003	0.68	7051
141	17	2617	0.65	2634
142	34	4623	0.73	4657
143	62	8075	0.76	8137
144	33	4912	0.67	4945
145	9	2445	0.37	2454
146	9	3650	0.25	3659
147	30	5845	0.51	5875
148	0	4126	0.00	4126

CHH context (R1)
================
position	count methylated	count unmethylated	% methylation	coverage
1	6	6763	0.09	6769
2	8	7032	0.11	7040
3	367	5316	6.46	5683
4	2	3245	0.06	3247
5	17	7733	0.22	7750
6	6	7314	0.08	7320
7	0	391	0.00	391
8	2	3336	0.06	3338
9	1	4467	0.02	4468
10	4	7105	0.06	7109
11	1	7762	0.01	7763
12	1	3644	0.03	3645
13	5	3923	0.13	3928
14	2	2379	0.08	2381
15	4	4471	0.09	4475
16	16	4652	0.34	4668
17	17	11647	0.15	11664
18	9	8013	0.11	8022
19	56	10268	0.54	10324
20	6	3505	0.17	3511
21	13	8623	0.15	8636
22	40	10402	0.38	10442
23	26	8760	0.30	8786
24	5	6055	0.08	6060
25	31	7890	0.39	7921
26	12	5392	0.22	5404
27	46	8437	0.54	8483
28	48	10496	0.46	10544
29	17	1956	0.86	1973
30	40	9301	0.43	9341
31	36	6680	0.54	6716
32	21	5110	0.41	5131
33	55	7172	0.76	7227
34	99	13966	0.70	14065
35	152	17821	0.85	17973
36	58	8148	0.71	8206
37	103	12276	0.83	12379
38	55	11871	0.46	11926
39	45	8675	0.52	8720
40	29	7199	0.40	7228
41	49	7080	0.69	7129
42	32	7221	0.44	7253
43	34	7251	0.47	7285
44	38	8783	0.43	8821
45	64	10800	0.59	10864
46	41	6961	0.59	7002
47	67	12887	0.52	12954
48	35	6582	0.53	6617
49	85	8406	1.00	8491
50	63	11928	0.53	11991
51	58	13079	0.44	13137
52	15	4001	0.37	4016
53	47	9349	0.50	9396
54	35	3374	1.03	3409
55	92	12159	0.75	12251
56	27	5784	0.46	5811
57	15	1746	0.85	1761
58	34	6051	0.56	6085
59	53	9266	0.57	9319
60	50	10277	0.48	10327
61	134	19475	0.68	19609
62	106	14367	0.73	14473
63	69	12772	0.54	12841
64	85	9624	0.88	9709
65	75	9147	0.81	9222
66	48	7497	0.64	7545
67	57	11695	0.49	11752
68	26	6878	0.38	6904
69	61	10556	0.57	10617
70	53	9884	0.53	9937
71	36	8583	0.42	8619
72	77	17066	0.45	17143
73	141	17422	0.80	17563
74	79	9474	0.83	9553
75	41	9549	0.43	9590
76	39	5127	0.75	5166
77	34	5422	0.62	5456
78	46	4947	0.92	4993
79	71	11212	0.63	11283
80	57	8487	0.67	8544
81	81	10505	0.77	10586
82	29	4349	0.66	4378
83	83	12903	0.64	12986
84	132	14632	0.89	14764
85	36	5090	0.70	5126
86	53	9668	0.55	9721
87	54	11106	0.48	11160
88	208	21943	0.94	22151
89	44	9817	0.45	9861
90	102	12900	0.78	13002
91	76	13137	0.58	13213
92	39	6198	0.63	6237
93	58	11455	0.50	11513
94	60	10042	0.59	10102
95	54	9093	0.59	9147
96	10	2148	0.46	2158
97	40	6998	0.57	7038
98	86	13231	0.65	13317
99	51	9260	0.55	9311
100	21	6180	0.34	6201
101	50	9547	0.52	9597
102	52	9823	0.53	9875
103	49	8456	0.58	8505
104	56	11367	0.49	11423
105	104	12042	0.86	12146
106	54	6491	0.83	6545
107	41	7962	0.51	8003
108	41	9275	0.44	9316
109	56	12219	0.46	12275
110	41	10968	0.37	11009
111	92	17386	0.53	17478
112	67	11576	0.58	11643
113	46	7175	0.64	7221
114	53	9592	0.55	9645
115	45	6191	0.72	6236
116	61	9012	0.67	9073
117	18	6002	0.30	6020
118	45	10607	0.42	10652
119	52	10119	0.51	10171
120	32	8379	0.38	8411
121	39	8281	0.47	8320
122	73	12337	0.59	12410
123	54	14903	0.36	14957
124	66	16268	0.40	16334
125	20	5458	0.37	5478
126	46	10943	0.42	10989
127	86	12795	0.67	12881
128	70	10639	0.65	10709
129	60	9156	0.65	9216
130	54	9091	0.59	9145
131	46	3917	1.16	3963
132	45	7978	0.56	8023
133	45	6996	0.64	7041
134	51	8563	0.59	8614
135	70	9369	0.74	9439
136	32	4713	0.67	4745
137	53	10027	0.53	10080
